214514240,51
214514244,35
214514248,49
214514265,70
214514267,63
214514270,58
214514276,244
214514278,120
214514285,12
214514287,94
214514289,26
214514291,172
214514293,104
214514317,49
214514319,35
214514323,64
214514325,57
214514432,1
214514527,23
214514640,528
214514709,48
214515823,73
214515825,155
214515830,308
214515834,313
214515836,57
214515842,932
214515845,208
214515847,195
214515853,70
214515870,32
214515872,673
214515883,1201
214516005,31
214516012,114
214516014,61
214516020,67
214516027,200
214516031,119
214516033,173
214516040,25
214516048,136
214516055,140
214516085,163
214516087,99
214516112,81
214516123,31
214516127,118
214516136,130
214516140,92
214516142,191
214516147,237
214516738,530
214516740,128
214516768,359
214516790,319
214516794,64
214517443,159
214517450,515
214517454,57
214517880,1359
214518555,141
214518639,52
214518652,79
214518690,38
214518817,65
214518823,92
214518836,75
214523606,219
214523610,74
214523632,81
214523679,46
214523681,30
214523690,72
214523692,36
214523700,536
214523709,221
214526000,53
214526083,455
214526190,110
214526197,67
214526657,112
214527028,520
214527090,15
214530247,42
214530264,168
214530365,72
214530369,165
214530371,33
214530375,54
214530410,4
214530457,264
214530474,75
214530485,107
214530487,5
214530491,13
214530497,51
214530500,142
214530502,117
214530506,126
214530527,41
214530542,137
214530549,93
214530551,88
214530557,5
214530572,206
214530575,90
214530665,1486
214530667,86
214530669,128
214530673,57
214530675,48
214530677,55
214530680,68
214530682,64
214530684,49
214530686,71
214530688,59
214530690,57
214530695,53
214530697,140
214530701,230
214530703,156
214530705,488
214530710,233
214530714,26
214530718,29
214530720,16
214530725,42
214530729,347
214530737,30
214530748,27
214530774,36
214530776,28
214530787,87
214530789,77
214530791,54
214530797,35
214530800,29
214530802,61
214530817,8
214530842,13
214530879,36
214530883,22
214530887,43
214530922,58
214530945,25
214530952,13
214530958,43
214530982,44
214530986,20
214531001,15
214531005,20
214531007,21
214531012,60
214531130,73
214531132,30
214531134,447
214531151,784
214531155,94
214531207,2
214531314,106
214531322,46
214531335,20
214531337,25
214531352,96
214531355,64
214531357,115
214531359,145
214531361,55
214531365,68
214531372,76
214531376,109
214531393,93
214531395,50
214531397,53
214531410,101
214531466,130
214531502,82
214531513,142
214531517,91
214531550,166
214531560,158
214531565,43
214531584,40
214531597,110
214531610,20
214531612,108
214531618,138
214531652,1
214531659,100
214531862,50
214531895,88
214531899,8
214531901,28
214531905,43
214531907,185
214531910,16
214531929,26
214531931,10
214531937,163
214531948,14
214531961,56
214531997,38
214532006,3
214532023,91
214532036,199
214532038,377
214532040,119
214532051,106
214532070,3802
214532072,4813
214532090,15
214532107,305
214532109,28
214532113,148
214532141,41
214532143,15
214532147,40
214532150,28
214532156,25
214532210,10
214532252,28
214532287,34
214532295,357
214532300,52
214532349,207
214532351,98
214532377,37
214532510,38
214532544,118
214532565,36
214532567,175
214532623,461
214532668,26
214532672,10
214532705,24
214532715,28
214532771,65
214532777,53
214532782,72
214532788,78
214532801,420
214532812,61
214532831,24
214532835,72
214532848,35
214532859,119
214532863,80
214532867,43
214532940,28
214532942,36
214532945,67
214532949,61
214532955,76
214532957,52
214533017,130
214533020,658
214533022,1439
214533026,1170
214533050,104
214533242,9
214533249,5
214533251,4
214533260,4
214533337,107
214533367,67
214533369,97
214533371,130
214533373,117
214533375,114
214533422,21
214533489,77
214533491,15
214533508,43
214533523,51
214533540,64
214533551,57
214533553,162
214533568,61
214533570,4
214533575,70
214533577,57
214533707,34
214533729,34
214533733,41
214533789,33
214533793,13
214533797,25
214533804,54
214533810,69
214533821,15
214533827,12
214533832,36
214534145,24
214534155,35
214534187,29
214534190,28
214534194,41
214534215,179
214534217,229
214534220,13
214534237,69
214534241,216
214534245,251
214534254,126
214534256,2
214534258,69
214534267,37
214534271,120
214534273,54
214534275,104
214534280,22
214534282,255
214534297,34
214534305,49
214534352,290
214534427,21
214534430,69
214534438,96
214534440,66
214534449,178
214534451,14
214534453,16
214534464,95
214534528,11
214534543,82
214534545,112
214534554,42
214534556,54
214534562,2
214534567,61
214534573,35
214534577,40
214534582,56
214534588,14
214534592,28
214534597,271
214534599,40
214534601,224
214534603,165
214534610,62
214534612,47
214534627,195
214534635,26
214534640,34
214534659,35
214534661,118
214534663,153
214534665,2
214534667,159
214534689,294
214534693,126
214534704,1377
214534706,669
214534736,317
214534757,36
214534766,20
214534768,16
214534770,16
214534779,16
214534783,28
214534785,9
214534787,15
214534794,10
214534796,8
214534798,65
214534807,25
214534809,13
214534815,26
214534835,33
214534841,3
214534847,23
214534852,24
214534875,20
214534907,389
214534993,65
214535006,58
214535010,311
214535038,63
214535042,58
214535051,204
214535092,85
214535094,225
214535102,174
214535132,9
214535422,55
214535458,83
214535465,147
214535471,58
214535563,37
214535565,40
214535567,87
214535570,83
214535589,664
214535591,112
214535593,413
214535595,459
214535600,301
214535608,204
214535610,189
214535617,608
214535621,8232
214535623,120
214535634,140
214535645,3
214535649,83
214535653,480
214535662,118
214535672,140
214535675,125
214535677,105
214535681,192
214535683,171
214535685,67
214535694,85
214535696,5
214535705,29
214535711,27
214535722,49
214535750,5
214535930,5
214535985,153
214536174,3
214536185,135
214536187,244
214536189,219
214536193,288
214536195,368
214536197,249
214536202,15
214536221,165
214536279,21
214536281,101
214536287,98
214536290,57
214536292,17
214536296,63
214536298,118
214536300,107
214536302,186
214536307,371
214536317,768
214536320,224
214536322,217
214536326,290
214536330,140
214536347,99
214536360,96
214536362,38
214536365,167
214536367,224
214536373,101
214536377,93
214536380,265
214536384,156
214536386,255
214536388,186
214536390,197
214536392,310
214536395,45
214536399,188
214536405,214
214536407,174
214536412,441
214536414,48
214536422,118
214536425,145
214536427,213
214536431,91
214536435,229
214536437,257
214536440,1405
214536446,54
214536448,126
214536455,147
214536457,94
214536463,50
214536489,81
214536500,53
214536502,1091
214536506,61
214536532,121
214536538,20
214536540,19
214536547,89
214536557,16
214536577,207
214536583,34
214536596,14
214536598,39
214536600,26
214536607,462
214536613,77
214536615,39
214536697,647
214536827,22
214536832,197
214536834,50
214536838,83
214536847,76
214536849,55
214536853,82
214536860,99
214536864,56
214536866,85
214536868,121
214536872,18
214536877,13
214536883,77
214536890,104
214536892,115
214536894,86
214536907,339
214536922,55
214536928,20
214536932,35
214536937,50
214536941,26
214536943,42
214536947,146
214536954,133
214536958,131
214536962,116
214536965,29
214536984,120
214537012,145
214537014,35
214537025,19
214537037,1219
214537040,42
214537042,18
214537050,39
214537065,52
214537070,40
214537072,44
214537080,33
214537123,9
214537127,40
214537147,54
214537162,24
214537164,27
214537175,23
214537179,67
214537185,103
214537187,31
214537217,34
214537254,53
214537256,87
214537262,73
214537271,37
214537273,8
214537299,9
214537310,16
214537344,34
214537352,48
214537357,58
214537361,61
214537363,42
214537365,46
214537374,20
214537376,14
214537380,17
214537382,7
214537415,119
214537417,61
214537434,28
214537436,85
214537455,230
214537457,103
214537464,77
214537468,121
214537470,477
214537479,137
214537483,88
214537485,180
214537490,498
214537494,154
214537496,782
214537498,51
214537515,454
214537522,148
214537524,314
214537530,11
214537532,684
214537535,684
214537537,644
214537541,139
214537665,58
214537670,35
214537672,37
214537678,60
214537682,38
214537708,3
214537715,379
214537719,390
214537747,418
214537753,1011
214537755,194
214537760,337
214537764,129
214537766,569
214537775,1666
214537779,119
214537796,306
214537826,51
214537832,100
214537845,56
214537850,231
214537856,204
214537867,238
214537877,46
214537880,74
214537888,288
214537890,67
214537895,45
214537897,83
214537899,26
214537905,46
214537920,55
214537922,53
214537925,347
214537929,19
214537931,93
214537933,89
214537935,205
214537940,21
214537967,6413
214537970,105
214537972,99
214537978,72
214537989,35
214537993,145
214537997,17
214538002,112
214538006,209
214538027,450
214538030,611
214538042,10
214538197,6
214538201,40
214538233,3
214538240,62
214538242,50
214538244,20
214538252,12
214538257,12
214538267,54
214538274,35
214538276,44
214538278,20
214538300,33
214538317,19
214538325,41
214538342,51
214538345,19
214538366,20
214538370,82
214538372,31
214538377,21
214538379,6
214538390,46
214538392,55
214538415,15
214538430,110
214538439,81
214538465,44
214538467,54
214538469,118
214538471,81
214538475,40
214538477,38
214538484,342
214538488,152
214538495,110
214538572,396
214538574,348
214538582,104
214538597,27
214538679,10
214538685,12
214538702,3
214538747,25
214538750,30
214538820,124
214538829,39
214538831,25
214538842,114
214538844,69
214538867,57
214538870,261
214538876,123
214538919,90
214538945,10
214538951,1724
214538981,150
214538985,33
214538992,342
214538994,190
214539039,820
214539050,404
214539084,372
214539105,548
214539110,3876
214539112,1399
214539135,16
214539148,97
214539150,179
214539193,268
214539202,271
214539206,159
214539223,109
214539232,302
214539236,197
214539238,224
214539245,42
214539253,105
214539260,109
214539262,1417
214539266,24
214539268,27
214539272,15
214539275,25
214539277,19
214539279,15
214539285,21
214539287,32
214539294,35
214539311,41
214539317,8
214539326,30
214539330,31
214539332,19
214539335,39
214539337,70
214539339,54
214539341,34
214539350,63
214539354,59
214539362,39
214539367,10
214539390,178
214539392,154
214539397,19
214539399,23
214539403,35
214539405,12
214539407,54
214539420,47
214539422,14
214539435,82
214539482,22
214539504,25
214539506,36
214539515,36
214539523,100
214539527,199
214539532,39
214539540,28
214539545,12
214539549,19
214539568,34
214539592,197
214539686,71
214539688,61
214539697,137
214539705,91
214539772,96
214539782,117
214539825,68
214539832,59
214539842,70
214539845,3248
214539847,3
214539853,47
214539920,42
214540035,598
214540044,22
214540046,24
214540052,21
214540055,63
214540063,4
214540070,476
214540110,36
214540112,78
214540125,161
214540127,879
214540172,116
214540175,50
214540181,47
214540183,55
214540344,57
214540389,97
214540406,163
214540434,58
214540479,272
214540545,17
214540590,99
214540597,1321
214540599,193
214540601,191
214540618,86
214540633,37
214540635,33
214540706,145
214540813,125
214540817,82
214540847,74
214540922,217
214540935,65
214540963,150
214540974,32
214541015,106
214541027,23
214541045,25
214541057,138
214541060,71
214541355,636
214541357,366
214541495,174
214541510,7
214541525,85
214541548,148
214541574,19
214541591,84
214541597,44
214541660,155
214541679,91
214541690,50
214541750,3
214541767,9
214542257,15
214542324,6
214542345,95
214542352,23
214542354,56
214542356,34
214542403,5
214542452,86
214542761,78
214542892,31
214542894,26
214543005,98
214543035,63
214543040,19
214543095,56
214543106,26
214543348,9
214543455,11
214543457,19
214543475,98
214543494,16
214543502,9
214543513,29
214543545,21
214543567,25
214543573,13
214543592,64
214543599,35
214543700,126
214543721,75
214543723,75
214543884,2
214543922,404
214544227,11
214544233,35
214544325,225
214544327,279
214544355,596
214544357,900
214544422,54
214544430,53
214544435,13
214544439,14
214544473,10
214544492,267
214544503,16
214544514,4
214544516,108
214544535,318
214544587,56
214544589,32
214544591,161
214544612,20
214544625,133
214544696,33
214544750,42
214544758,309
214544762,22
214544771,8
214544780,73
214544782,77
214544799,88
214544807,56
214544820,163
214544833,39
214544837,407
214544840,285
214544846,133
214544857,28
214544893,30
214544897,41
214544904,26
214544908,44
214544923,73
214544925,28
214544932,85
214544936,67
214544945,49
214544947,87
214544970,65
214545005,235
214545030,84
214545032,100
214545050,19
214545120,69
214545125,32
214545159,35
214545161,31
214545163,46
214545174,14
214545178,8
214545200,77
214545202,82
214545217,132
214545219,88
214545223,37
214545232,41
214545234,23
214545240,108
214545245,49
214545347,2
214545410,6
214545433,6
214545440,28
214545446,38
214545455,64
214545480,16
214545487,14
214545489,8
214545491,7
214545500,186
214545557,14
214545560,21
214545575,98
214545742,19
214545761,10
214545806,78
214545808,240
214545812,44
214545815,43
214545821,407
214545823,121
214545825,250
214545832,178
214545834,227
214545836,245
214545838,33
214545842,24
214545845,31
214545847,186
214545851,114
214545853,203
214545862,108
214545864,277
214545866,155
214545868,206
214545879,1894
214545883,88
214545885,69
214545890,28
214545894,111
214545902,88
214545905,55
214545909,393
214545913,37
214545917,46
214545920,69
214545926,130
214545928,181
214545930,99
214545932,120
214545935,986
214545939,412
214545941,126
214545943,69
214545945,82
214545950,151
214545952,78
214545956,129
214545962,83
214545965,39
214545967,25
214545969,63
214545971,44
214545975,66
214545977,7
214545980,160
214545984,5
214546018,140
214546020,170
214546022,493
214546025,485
214546027,466
214546029,133
214546031,205
214546035,44
214546037,33
214546040,28
214546042,77
214546044,65
214546046,127
214546057,50
214546059,82
214546061,52
214546063,24
214546082,67
214546085,38
214546087,66
214546089,96
214546093,45
214546097,270
214546100,149
214546102,5761
214546104,202
214546106,172
214546108,74
214546110,77
214546121,2252
214546123,179
214546136,591
214546153,37
214546211,23
214546217,56
214546245,9
214546247,8
214546258,42
214546260,38
214546267,41
214546269,41
214546277,61
214546280,41
214546282,16
214546290,16
214546292,6
214546307,4
214546312,12
214546329,17
214546470,1
214546475,28
214546616,85
214546710,26
214546719,205
214546772,200
214546826,3
214546920,4
214546959,167
214546978,100
214546991,99
214547008,77
214547042,61
214547053,2
214547077,48
214547081,64
214547186,22
214547255,424
214547507,138
214547518,51
214547520,31
214547548,65
214547593,95
214547595,36
214547597,144
214547600,196
214547608,14
214547615,16
214547638,43
214547640,20
214547668,223
214547844,3
214547880,23
214547900,7
214547923,40
214547936,78
214548103,451
214548204,5
214548418,5
214548487,2
214548525,67
214548598,27
214548602,3
214548744,1521
214548752,16
214548755,17
214548772,7
214548780,50
214548785,75
214548787,123
214548793,164
214548832,32
214548834,26
214548862,24
214548866,54
214548868,39
214548870,21
214548875,22
214548877,27
214548885,126
214549067,10
214549235,22
214549346,267
214549845,28
214549922,33
214549933,42
214549937,89
214549950,108
214549952,94
214549955,22
214549970,66
214549972,22
214549997,146
214550002,57
214550006,88
214550008,104
214550019,143
214550023,77
214550025,148
214550047,17
214550049,11
214550060,112
214550062,55
214550072,123
214550092,67
214550096,54
214550107,93
214550177,131
214550248,213
214550259,1186
214550327,13
214550330,40
214550336,36
214550338,49
214550340,49
214550366,161
214550368,74
214550370,296
214550383,270
214550385,72
214550390,153
214550392,136
214550398,734
214550409,52
214550415,35
214550437,19
214550439,2
214550527,99
214550531,494
214550535,182
214550542,368
214550548,274
214550582,117
214550627,90
214550634,49
214550636,129
214550820,112
214550844,62
214550848,51
214550850,1
214550863,685
214550865,187
214550872,7
214550876,262
214550882,91
214550987,68
214550996,48
214550998,43
214551000,55
214551007,48
214551017,6
214551020,13
214551030,28
214551125,46
214551129,41
214551161,43
214551163,24
214551165,61
214551174,21
214551238,56
214551266,9
214551285,23
214551287,8
214551313,106
214551317,17
214551320,23
214551371,81
214551386,38
214551388,70
214551399,72
214551407,14
214551500,41
214551566,189
214551570,1044
214551572,121
214551575,75
214551581,403
214551583,312
214551585,237
214551587,537
214551594,1059
214551598,138
214551600,126
214551607,1840
214551609,142
214551613,597
214551617,4732
214551624,535
214551626,4724
214551630,886
214551632,196
214551665,101
214551667,81
214551692,261
214551746,162
214551748,1696
214551761,72
214551765,104
214551776,180
214551780,320
214551785,7
214551791,346
214551793,320
214551795,5
214551806,70
214551808,29
214551810,60
214551815,28
214551827,62
214551834,31
214551836,55
214551842,34
214551849,16
214551855,56
214551860,25
214551862,51
214551868,126
214551875,73
214551883,140
214551885,137
214551890,596
214551892,407
214551894,327
214551898,149
214551902,260
214551905,426
214551907,557
214551909,387
214551911,323
214551913,1680
214551917,840
214551920,251
214551922,99
214551924,139
214551926,459
214551928,586
214551930,719
214551935,89
214551947,32
214551954,6
214551973,6
214552037,17
214552076,82
214552080,318
214552089,86
214552097,40
214552104,25
214552106,203
214552110,34
214552115,30
214552117,364
214552119,77
214552121,48
214552125,383
214552130,33
214552138,16
214552142,207
214552145,121
214552147,65
214552149,35
214552151,17
214552160,46
214552162,35
214552164,25
214552166,43
214552181,30
214552183,14
214552194,109
214552198,24
214552205,59
214552207,143
214552217,10
214552228,40
214552243,11
214552254,14
214552267,10
214552288,11
214552299,12
214552359,98
214552367,122
214552370,205
214552378,123
214552382,103
214552385,129
214552387,90
214552391,67
214552395,272
214552434,25
214552445,39
214552447,1
214552449,145
214552464,13
214552468,21
214552470,21
214552475,37
214552481,4
214552483,12
214552490,61
214552492,62
214552494,91
214552496,60
214552498,95
214552502,71
214552505,49
214552509,118
214552511,56
214552513,27
214552517,42
214552520,41
214552522,63
214552524,42
214552526,8
214552530,29
214552532,33
214552535,36
214552539,31
214552541,37
214552543,117
214552545,48
214552547,33
214552554,35
214552560,32
214552562,23
214552571,62
214552575,26
214552580,52
214552582,18
214552590,37
214552595,38
214552599,24
214552605,37
214552610,32
214552612,19
214552620,21
214552622,15
214552625,60
214552629,37
214552633,53
214552642,6
214552644,39
214552650,10
214552674,23
214552678,70
214552682,85
214552685,89
214552687,134
214552725,10
214552822,88
214552980,130
214553257,319
214553300,44
214553533,610
214553537,189
214553540,72
214553544,61
214553555,186
214553561,146
214553565,151
214553572,97
214553578,251
214553580,239
214553587,219
214553589,15
214553591,11
214553593,314
214553595,199
214553597,59
214553604,2301
214553606,57
214553621,85
214553636,26
214553664,97
214553668,3
214553690,1
214553698,92
214553700,376
214553702,310
214553728,4
214553730,1129
214553732,50
214553735,260
214553743,162
214553745,271
214553762,612
214553773,406
214553810,70
214553818,9
214553837,56
214553840,20
214553844,256
214553855,505
214553863,126
214553865,92
214553889,50
214553930,14
214553936,3022
214553949,187
214553962,52
214554000,93
214554002,4
214554005,14
214554007,5
214554116,78
214554118,102
214554129,293
214554131,545
214554144,33
214554146,3
214554155,50
214554161,9
214554230,7
214554234,352
214554240,5
214554242,50
214554255,10
214554270,58
214554272,257
214554277,153
214554283,67
214554285,180
214554296,158
214554326,5
214554330,24
214554332,318
214554335,1
214554345,5
214554350,123
214554354,25
214554358,1563
214554380,26
214554382,152
214554384,289
214554399,9
214554431,47
214554459,4
214554493,3
214554508,50
214554510,1618
214554515,71
214554519,62
214554523,41
214554525,9
214554585,126
214554590,6
214554637,142
214554650,23
214554662,57
214554675,208
214554701,5
214554707,252
214554714,62
214554718,37
214554720,130
214554725,142
214554757,1
214554765,466
214554785,687
214554793,100
214554840,6
214554860,9
214554862,99
214554870,2
214554909,63
214554950,110
214554954,65
214554967,230
214554973,82
214554982,356
214555005,100
214555022,14
214555033,49
214555040,11
214555042,5
214555063,44
214555082,10
214555095,27
214555112,22
214555117,25
214555119,53
214555130,12
214555134,28
214555140,35
214555142,6
214555162,30
214555168,114
214555192,146
214555200,6
214555213,43
214555232,5
214555237,576
214555254,18
214555262,71
214555273,60
214555275,19
214555277,34
214555288,5
214555290,13
214555299,116
214555312,43
214555314,32
214555333,53
214555376,11
214555378,427
214555380,3
214555397,18
214555410,9
214555421,29
214555438,150
214555492,887
214555500,181
214555537,113
214555580,15
214555590,90
214555607,54
214555663,33
214555687,10
214555693,93
214555697,16
214555704,54
214555706,13
214555708,13
214555721,6
214555732,18
214555762,27
214555798,139
214555820,25
214555826,28
214555828,9
214555832,82
214555847,85
214555854,3
214555869,30
214555873,110
214555884,7
214555890,221
214555903,148
214555907,7
214555910,393
214555927,80
214555952,37
214556023,49
214556025,283
214556030,106
214556055,380
214556057,282
214556068,78
214556079,9
214556087,19
214556111,102
214556210,1212
214556270,310
214556285,3
214556312,31
214556334,246
214556342,117
214556345,76
214556360,8
214556362,11
214556370,98
214556407,15
214556456,6
214556477,181
214556488,43
214556501,38
214556561,196
214556563,105
214556580,24
214556595,477
214556642,42
214556651,42
214556728,111
214556741,44
214556775,52
214556812,58
214556822,88
214556840,3539
214556861,232
214556863,59
214556889,18
214556906,72
214556940,27
214556970,12
214556994,38
214557009,229
214557011,9
214557015,55
214557030,1
214557041,552
214557043,183
214557050,15
214557054,73
214557058,9
214557060,91
214557067,57
214557071,63
214557095,127
214557103,147
214557122,4
214557133,26
214557140,41
214557176,318
214557185,49
214557189,14
214557193,98
214557206,1141
214557217,162
214557223,354
214557232,142
214557234,72
214557236,76
214557257,171
214557262,188
214557264,2
214557268,319
214557270,161
214557272,4
214557279,1058
214557281,16
214557283,95
214557287,27
214557292,38
214557313,324
214557322,124
214557367,91
214557380,12
214557384,86
214557388,41
214557401,7
214557403,3
214557407,20
214557410,50
214557416,86
214557425,145
214557437,163
214557452,7
214557465,5
214557497,325
214557519,28
214557530,70
214557551,76
214557572,135
214557579,28
214557581,90
214557583,17
214557590,145
214557607,225
214557647,118
214557701,275
214557718,67
214557755,137
214557763,18
214557774,65
214557793,9
214557802,7
214557817,158
214557830,4
214557836,7
214557847,25
214557851,19
214557881,16
214557913,168
214557926,54
214557932,25
214557937,2
214557977,50
214558014,305
214558044,62
214558052,9
214558080,286
214558097,5
214558100,1
214558117,30
214558157,1
214558160,114
214558181,7
214558192,7246
214558211,139
214558222,2
214558239,3
214558254,78
214558258,127
214558260,75
214558269,35
214558284,10
214558327,13
214558331,691
214558382,5
214558389,51
214558397,21
214558460,23
214558539,12
214558547,6
214558550,35
214558597,14
214558652,6
214558665,3
214558691,9
214558704,95
214558777,19
214558783,149
214558807,269
214558860,17
214558867,18
214558965,9
214558997,160
214559004,14
214559008,3
214559115,194
214559117,24
214559158,22
214559184,93
214559188,1
214559210,4
214559220,58
214559235,73
214559248,38
214559259,197
214559317,286
214559327,3
214559458,12
214559473,44
214559477,5
214559507,99
214559533,48
214559563,351
214559589,19
214559632,52
214559660,801
214559672,122
214559722,10
214559726,445
214559730,443
214559799,63
214559803,33
214559814,44
214559827,19
214559859,50
214559876,37
214559891,40
214559900,51
214559915,63
214559940,158
214559960,211
214560011,95
214560022,4
214560062,47
214560067,48
214560069,150
214560071,81
214560077,38
214560099,4
214560140,65
214560170,38
214560187,590
214560240,82
214560279,47
214560328,8
214560330,5
214560354,784
214560362,8
214560420,206
214560422,13
214560427,125
214560440,29
214560482,45
214560585,34
214560587,160
214560607,13
214560613,47
214560615,260
214561402,414
214561434,117
214561453,222
214561457,154
214561466,148
214561468,141
214561472,250
214561475,1342
214561477,1001
214561481,40
214561485,490
214561494,175
214561496,222
214561500,410
214561502,564
214561520,81
214561558,159
214561603,77
214561607,51
214561674,221
214561682,12
214561685,38
214561687,83
214561689,1
214561695,54
214561715,52
214561717,59
214561775,484
214561790,3
214561895,7
214561937,302
214561970,36
214561991,719
214561997,122
214562000,71
214562006,19
214562021,61
214563133,1117
214563144,68
214563197,29
214563212,92
214563236,105
214563238,200
214563262,172
214563264,109
214563285,71
214563335,81
214563337,549
214564172,91
214564247,104
214564284,6
214564305,151
214564320,341
214564380,156
214564408,31
214564412,26
214564421,5
214564430,28
214564507,4
214564517,45
214564535,38
214564543,8
214564601,13
214564650,537
214564652,36
214564655,48
214564687,256
214564693,86
214564710,78
214564740,22
214564747,52
214564757,25
214564800,20
214564805,23
214564813,4
214565473,28
214565475,132
214565501,64
214565510,46
214565512,68
214565514,26
214565522,167
214565527,62
214565535,167
214565542,32
214565557,180
214565591,25
214565621,53
214565623,270
214565634,67
214565720,48
214565726,191
214565730,1
214566999,1
214567005,226
214567010,30
214567018,9
214567031,33
214567044,129
214567048,146
214567050,229
214567052,130
214567057,126
214567065,128
214567072,311
214567074,86
214567076,44
214567080,101
214567085,119
214567087,39
214567089,121
214567095,114
214567100,192
214567102,62
214567106,36
214567115,49
214567117,103
214567198,30
214567329,42
214567331,90
214567335,247
214567376,155
214567404,1207
214567408,236
214567410,1323
214567417,10
214567421,36
214567614,39
214567796,2
214567875,133
214568090,331
214568092,8
214568094,43
214568098,99
214568102,128
214568107,69
214568109,153
214568111,91
214568115,14
214568117,32
214568120,57
214568122,52
214568124,105
214568402,67
214569155,101
214569202,35
214569204,39
214569210,37
214569219,70
214569230,53
214569238,81
214569242,1
214569260,133
214569302,7
214569474,123
214569534,43
214569707,246
214569714,485
214569716,289
214569722,48
214569727,135
214569729,113
214569731,24
214569913,26
214570517,160
214570880,4
214570895,235
214570963,216
214570972,90
214571006,132
214571010,152
214571012,4
214571038,27
214571188,3893
214571276,34
214571334,15
214571370,187
214571409,10
214571413,88
214571664,3
214571672,21
214571895,114
214571897,31
214571904,1371
214571932,67
214571934,106
214572182,2153
214572219,3
214572230,552
214572234,1329
214572245,33
214572264,1176
214572320,46
214572377,108
214572448,13
214572463,135
214572480,9
214572538,21
214572677,23
214572688,9
214572697,16
214572705,51
214572729,14
214572735,9
214572744,31
214572787,25
214572800,100
214572838,90
214572868,11
214572907,1
214572973,9
214573001,865
214573059,97
214573108,4
214573123,10
214573168,336
214573181,25
214573205,36
214573230,103
214573235,9
214573241,33
214573258,51
214573269,85
214573277,135
214573288,415
214573290,174
214573299,38
214573305,155
214573312,77
214573357,250
214573363,5
214573494,158
214573552,49
214573582,36
214573584,3
214573588,9
214573590,74
214573607,190
214573612,144
214573629,37
214573820,28
214573832,80
214573865,202
214573871,18
214573882,11
214574081,2
214574085,32
214574117,51
214574122,86
214574124,209
214574128,45
214574130,77
214574135,88
214574137,176
214574139,89
214574145,160
214574147,444
214574150,173
214574246,66
214574250,36
214574544,222
214574578,25
214574591,18
214574600,24
214574606,36
214574608,8
214574617,34
214574627,31
214574655,15
214574657,28
214574664,28
214574668,11
214574670,596
214574672,1082
214574692,17
214574730,2
214574754,289
214574760,11
214574777,1665
214574786,2
214574825,29
214574835,3
214574900,19
214574912,42
214574917,182
214575052,18
214575065,114
214575084,95
214575088,283
214575103,65
214575112,37
214575125,68
214575146,27
214575165,95
214575185,1
214575210,82
214575240,80
214575260,12
214575266,49
214575279,132
214575296,25
214575298,88
214575307,65
214575311,97
214575347,88
214575369,152
214575431,44
214575470,80
214575491,909
214575504,24
214575530,33
214575641,44
