session,item_id,clicks
705,214835120,1
710,214826705,1
710,214826816,1
715,214691334,1
715,214838441,1
720,214691426,2
720,214840914,1
725,214826897,2
730,214714794,1
730,214826619,3
730,214826621,3
735,214533553,1
735,214664762,1
735,214829310,1
740,214716928,1
740,214717003,1
740,214717007,2
745,214691293,1
745,214691426,1
745,214691428,1
750,214526083,3
750,214832437,2
755,214587307,1
755,214821011,1
760,214532072,1
760,214826816,1
760,214834865,1
765,214509787,1
765,214539506,1
765,214664045,1
770,214708370,1
770,214716984,2
775,214826705,2
780,214832557,2
780,214832559,2
785,214821296,2
790,214737337,1
790,214826889,1
790,214826893,1
795,214819552,1
795,214821377,1
800,214826623,2
800,214826955,2
805,214586857,1
805,214829810,1
810,214545935,1
810,214710317,1
815,214537753,1
815,214696434,1
815,214709544,1
815,214710804,1
815,214840762,1
820,214718169,1
820,214821022,1
825,214530665,2
825,214601462,1
825,214744530,1
825,214821309,1
825,214836341,1
825,214840760,1
830,214711297,1
830,214827013,1
835,214678867,1
835,214832655,1
840,214554699,1
840,214709741,1
845,214550025,1
845,214642312,1
850,214716999,1
855,214711657,2
855,214717890,1
855,214744779,2
855,214748293,2
855,214748295,2
855,214753513,2
860,214717331,1
860,214821272,2
865,214716015,2
870,214684513,1
870,214826897,2
875,214551626,1
875,214821305,1
875,214821307,1
875,214821309,1
875,214821315,1
875,214826835,2
875,214835861,1
880,214705119,1
880,214718252,1
880,214820441,1
885,214839313,2
890,214573016,1
890,214583190,2
890,214684629,2
890,214706203,1
890,214832280,2
895,214639305,2
900,214821277,1
900,214826835,1
900,214827022,1
900,214829285,1
900,214839995,1
905,214512262,1
905,214537850,1
910,214717888,1
910,214718220,1
910,214832557,1
915,214530864,1
915,214532863,1
915,214554358,1
915,214561991,1
915,214580413,1
915,214629131,1
915,214629343,1
915,214643878,1
915,214643953,1
915,214695097,1
915,214698592,1
915,214707810,1
915,214709741,1
915,214717003,1
920,214559660,1
920,214821020,2
920,214839313,1
920,214839995,1
925,214527028,1
925,214583610,1
925,214704292,1
930,214586722,1
930,214702796,1
930,214716935,2
935,214826835,1
935,214826955,1
940,214840993,2
945,214581870,1
945,214581879,1
945,214712126,1
945,214753661,1
950,214584920,1
950,214821020,1
950,214832557,1
955,214579790,1
955,214684517,1
960,214826617,1
960,214826925,1
960,214827000,1
960,214827005,1
960,214827007,1
965,214551765,2
965,214552395,4
970,214535662,1
970,214677512,1
970,214684706,1
970,214716245,1
970,214744528,1
970,214761446,1
970,214819577,1
970,214821392,1
970,214826801,1
970,214835900,1
970,214838460,1
970,214839266,1
975,214535621,1
980,214587307,2
985,214537796,1
985,214718272,1
990,214512431,4
990,214613893,4
995,214753507,2
995,214840483,2
1000,214684115,1
1000,214686086,1
1005,214587765,1
1005,214587774,1
1005,214587780,1
1005,214587785,1
1005,214587797,1
1010,214539358,2
1010,214716928,1
1010,214716982,3
1010,214716997,1
1010,214819526,2
1010,214826799,1
1010,214826816,1
1010,214826835,1
1010,214832559,2
1015,214712507,1
1015,214716924,1
1015,214717562,3
1015,214717612,1
1015,214717614,1
1015,214753515,1
1015,214826799,1
1015,214826829,1
1015,214826908,1
1015,214826927,1
1015,214826932,1
1015,214826934,2
1020,214835900,1
1020,214838462,2
1025,214820257,1
1025,214820415,3
1025,214826801,1
1025,214836812,1
1030,214826925,1
1030,214840760,1
1035,214551905,1
1035,214714882,1
1035,214714895,1
1035,214838210,1
1040,214685795,1
1040,214827020,1
1040,214829312,1
1045,214513378,2
1050,214716932,2
1055,214800262,2
1060,214819387,1
1060,214819736,1
1065,214835578,1
1065,214840597,1
1070,214544758,1
1070,214564650,1
1070,214826835,1
1070,214826955,1
1075,214594657,1
1075,214594659,1
1080,214820392,1
1080,214827035,1
1085,214600331,1
1085,214664548,1
1090,214556717,1
1090,214576890,1
1090,214640507,1
1090,214690747,1
1090,214820240,1
1090,214826810,1
1090,214836452,1
1090,214836459,1
1090,214836463,1
1090,214836470,1
1090,214839313,1
1095,214685795,1
1095,214826816,1
1100,214537361,1
1100,214839313,1
1105,214686860,1
1105,214819393,1
1105,214832557,1
1110,214718160,1
1110,214829282,1
1115,214512611,1
1115,214835120,4
1120,214687685,1
1120,214840412,1
1120,214840415,1
1125,214717095,1
1125,214838970,1
1130,214532072,2
1130,214691390,2
1130,214826955,1
1135,214534860,1
1135,214711020,2
1140,214630042,1
1140,214725551,1
1145,214819547,1
1145,214819552,1
1150,214586711,1
1150,214821341,1
1150,214828987,1
1155,214539845,1
1155,214684513,1
1160,214663852,1
1160,214685141,1
1160,214685407,1
1160,214685411,1
1160,214686322,1
1165,214553936,1
1165,214638480,1
1170,214819760,2
1170,214819762,1
1170,214821279,2
1170,214826955,1
1175,214512431,1
1175,214829679,1
1180,214827030,2
1185,214826615,1
1190,214821309,1
1190,214826747,1
1195,214821392,2
1200,214582502,1
1200,214820252,2
1200,214836802,1
1205,214547186,1
1205,214643953,1
1205,214707812,1
1210,214826897,2
1215,214699888,1
1215,214717331,1
1215,214826705,1
1215,214836761,1
1220,214716930,1
1220,214718216,3
1220,214748285,2
1220,214819389,2
1220,214826705,2
1220,214826810,2
1220,214839373,1
1225,214819562,1
1230,214536907,1
1230,214539845,1
1235,214557050,1
1235,214821285,1
1235,214826816,1
1240,214712537,2
1245,214821300,1
1245,214826927,1
1250,214695540,1
1255,214716930,1
1255,214716935,2
1255,214819721,1
1260,214613795,1
1265,214685795,2
1265,214686086,1
1265,214829312,4
1270,214554510,1
1270,214706460,1
1270,214821028,1
1275,214558192,1
1275,214644842,1
1280,214820261,4
1280,214844105,1
1285,214708442,2
1290,214539262,1
1290,214712107,1
1295,214826897,2
1300,214586711,1
1300,214826801,1
1305,214546121,1
1305,214829312,1
1310,214551902,2
1315,214717003,1
1315,214832655,1
1320,214748295,2
1325,214584808,3
1325,214821367,2
1330,214539262,1
1335,214826705,2
1340,214836761,1
1345,214538030,1
1345,214832730,1
1345,214833800,1
1345,214833802,3
1350,214686086,1
1355,214833800,1
1355,214838100,1
1360,214587305,1
1365,214709645,1
1365,214827015,1
1370,214684513,2
1370,214839373,1
1375,214714794,1
1375,214716707,1
1375,214716710,1
1380,214826835,1
1380,214826955,1
1385,214714586,1
1390,214574544,1
1390,214630042,1
1390,214668761,1
1390,214695480,2
1395,214584907,1
1395,214585395,5
1395,214820413,1
1400,214537775,1
1400,214556840,1
1400,214840410,1
1400,214840417,1
1400,214840419,1
1405,214821277,3
1410,214839313,4
1415,214601197,2
1420,214718220,1
1425,214821392,1
1425,214832557,1
1430,214554358,1
1430,214717007,1
1435,214709690,2
1440,214588802,2
1440,214588805,1
1440,214648314,2
1440,214651985,1
1440,214652092,1
1440,214679081,1
1440,214701742,3
1440,214753627,1
1445,214531151,1
1445,214543700,1
1445,214578294,1
1445,214586857,1
1445,214596101,1
1445,214596324,2
1445,214596326,1
1445,214596497,1
1445,214596502,1
1445,214820192,1
1445,214820201,1
1445,214829810,1
1450,214558192,1
1450,214571188,1
1450,214681091,1
1450,214820192,1
1450,214826912,1
1450,214828987,1
1450,214837140,1
1455,214748287,1
1455,214820394,2
1455,214820456,2
1455,214820458,2
1455,214820812,3
1455,214821015,1
1460,214712488,1
1460,214842302,1
1465,214586949,1
1465,214691621,1
1470,214691557,1
1470,214691587,1
1470,214748336,1
1475,214572264,1
1475,214718203,1
1475,214821277,1
1475,214826955,1
1475,214839373,1
1480,214587566,2
1480,214587611,2
1480,214662774,1
1480,214676334,1
1480,214826810,2
1485,214717860,1
1490,214677932,1
1490,214708374,1
1495,214587292,1
1495,214685784,2
1500,214645590,1
1500,214699888,3
1505,214639612,1
1505,214640000,1
1510,214539309,1
1510,214539315,3
1510,214543492,1
1510,214543494,1
1510,214658141,1
1510,214658147,1
1510,214687895,1
1515,214596332,1
1515,214596502,1
1520,214594661,1
1520,214826810,1
1525,214538201,1
1525,214538325,1
1525,214636567,1
1525,214654108,1
1530,214829310,1
1535,214601462,1
1540,214686860,1
1540,214716935,1
1540,214718117,1
1540,214744535,1
1545,214585631,1
1545,214651427,1
1545,214717824,4
1545,214839313,1
1550,214532070,1
1550,214585560,1
1550,214820383,1
1550,214826810,3
1555,214547255,2
1555,214688640,1
1560,214574672,2
1565,214718203,1
1565,214718220,1
1565,214819552,1
1565,214821017,1
1565,214832559,1
1570,214837487,2
1575,214820842,1
1575,214821037,1
1580,214575369,1
1580,214647600,1
1580,214648063,1
1580,214670139,1
1580,214678845,1
1580,214680069,1
1580,214695099,1
1580,214700606,1
1580,214700758,1
1585,214821011,1
1590,214820192,1
1590,214826705,1
1590,214844297,3
1595,214835582,1
1600,214532070,1
1600,214820456,1
1600,214820458,1
1600,214820812,1
1605,214600502,1
1610,214821277,2
1615,214537515,1
1615,214680356,2
1620,214539238,1
1620,214551692,1
1620,214589634,1
1620,214645590,1
1625,214820938,1
1625,214826810,1
1630,214839313,1
1635,214535621,1
1635,214826803,6
1640,214586857,1
1640,214644842,1
1645,214587005,2
1645,214587013,1
1645,214645239,1
1645,214677997,1
1645,214711254,1
1645,214842324,2
1650,214820345,1
1650,214821026,1
1650,214821028,1
1655,214716932,4
1660,214534145,1
1660,214677607,1
1660,214717618,1
1660,214838550,1
1665,214712237,1
1665,214839313,1
1670,214821015,1
1670,214821037,1
1675,214530542,1
1675,214644650,2
1675,214645755,1
1675,214687888,1
1680,214545939,1
1685,214838621,3
1690,214769117,1
1690,214770167,1
1690,214826912,1
1695,214601456,1
1695,214685880,1
1700,214717095,1
1700,214737337,1
1705,214819745,1
1705,214821279,1
1705,214826799,1
1705,214826955,1
1710,214826700,1
1710,214826801,1
1715,214820233,1
1715,214820261,1
1720,214557223,1
1720,214821392,1
1725,214534241,3
1725,214561674,1
1725,214563133,1
1725,214645087,1
1730,214826608,2
1730,214826705,2
1735,214556840,1
1735,214753515,1
1735,214826617,1
1735,214826621,1
1740,214545853,1
1740,214545862,1
1745,214587911,1
1745,214587956,1
1750,214551007,2
1755,214709685,1
1755,214829737,2
1760,214821377,2
1765,214716930,1
1765,214821315,1
1770,214572264,1
1770,214840378,1
1775,214687685,1
1775,214702796,1
1780,214581489,1
1780,214676580,1
1780,214725508,1
1780,214821026,1
1780,214840762,2
1785,214574600,1
1785,214690790,2
1790,214556840,1
1790,214718216,1
1795,214826705,1
1795,214826816,1
1800,214717305,2
1805,214553861,2
1810,214567050,1
1810,214680637,1
1810,214692581,1
1810,214709280,1
1815,214840762,2
1820,214826705,1
1825,214684093,1
1825,214708372,1
1830,214587384,1
1830,214718220,1
1830,214821013,1
1835,214832559,1
1840,214829312,1
1840,214833802,1
1840,214840419,1
1845,214686086,2
1850,214705691,1
1850,214717260,1
1850,214717307,1
1855,214587583,1
1855,214587585,1
1855,214607147,2
1855,214839817,1
1860,214586923,1
1860,214819721,1
1865,214704182,1
1865,214835287,2
1870,214821037,1
1870,214821373,1
1875,214558192,1
1875,214662750,1
1875,214826912,1
1875,214828987,1
1880,214821277,2
1885,214556840,1
1885,214840410,1
1890,214716928,1
1890,214716984,1
1890,214717007,1
1895,214826608,2
1895,214826705,1
1895,214826801,1
1895,214826810,3
1900,214585395,2
1900,214587611,2
1905,214748293,5
1910,214709685,1
1910,214829737,1
1915,214821277,3
1920,214594680,2
1925,214509135,1
1925,214534736,1
1925,214718377,1
1925,214744530,1
1930,214601040,6
1930,214601042,3
1935,214516136,1
1935,214516142,1
1935,214516147,1
1935,214516149,1
1940,214705794,2
1945,214826702,2
1950,214539262,1
1950,214586722,1
1950,214708044,1
1950,214712107,1
1950,214820450,1
1955,214532072,1
1955,214535621,1
1955,214748334,1
1955,214821315,1
1955,214821339,1
1955,214840378,1
1960,214601042,1
1960,214691261,2
1960,214821367,1
1965,214554296,3
1965,214580297,3
1965,214694336,6
1965,214694465,3
1965,214716930,3
1965,214819745,3
1970,214819552,1
1970,214821298,1
1975,214581690,1
1975,214821279,2
1980,214826801,1
1980,214826955,1
1985,214561575,3
1990,214717003,2
1995,214826606,1
1995,214826623,2
1995,214839313,4
2000,214717877,1
2000,214819562,1
2000,214826615,2
2005,214820192,1
2005,214820225,1
2005,214820237,3
2005,214826810,1
2005,214829737,1
2005,214844297,1
2010,214556210,1
2010,214709996,1
2010,214710309,1
2010,214717247,1
2010,214821011,1
2010,214821037,1
2010,214826799,1
2010,214826810,1
2010,214826900,1
2015,214832557,1
2015,214832559,1
2020,214820441,1
2020,214826705,5
2020,214826801,1
2020,214826893,1
2025,214545980,1
2025,214712282,4
2030,214550820,2
2035,214582391,2
2040,214821024,2
2045,214508563,1
2045,214557176,1
2045,214691390,1
2045,214705530,1
2045,214725189,1
2050,214582502,3
2050,214586610,1
2050,214701242,1
2050,214820415,1
2050,214821339,1
2055,214596232,1
2055,214821339,1
2060,214839313,2
2065,214826897,1
2065,214837442,1
2065,214837483,1
2065,214837485,1
2065,214837487,1
2070,214580117,1
2070,214700632,1
2075,214514732,1
2075,214552547,1
2075,214552605,1
2075,214583531,1
2075,214629275,1
2075,214650641,1
2075,214686911,1
2075,214711087,2
2075,214711310,1
2075,214711408,1
2075,214711650,1
2075,214711873,1
2075,214717515,1
2075,214718398,1
2075,214819395,1
2075,214820184,1
2075,214820186,1
2075,214820190,1
2075,214826627,1
2075,214826844,2
2075,214826893,1
2075,214826955,1
2080,214561477,1
2080,214718216,1
2080,214826608,1
2080,214826705,2
2085,214630042,1
2085,214839313,1
2090,214684513,1
2090,214691293,1
2095,214717003,2
2100,214746365,1
2100,214774685,1
2100,214819490,1
2100,214827030,1
2105,214556840,1
2105,214709653,1
2105,214716461,1
2105,214820842,2
2105,214821298,2
2110,214833800,1
2110,214833802,1
2115,214530729,1
2115,214819402,4
2120,214701343,1
2120,214820345,1
2125,214833800,1
2125,214833802,1
2130,214540434,1
2130,214652934,1
2135,214534597,1
2135,214828882,1
2140,214563337,1
2140,214585395,4
2140,214684843,2
2140,214706462,2
2140,214717847,1
2140,214800272,3
2140,214819760,1
2140,214819762,2
2140,214820413,1
2140,214826876,1
2145,214716926,2
2150,214536435,2
2150,214685424,4
2150,214826705,4
2155,214702877,1
2155,214821272,1
2160,214580171,1
2160,214581575,1
2160,214718379,1
2165,214530506,1
2165,214834987,1
2170,214717888,1
2170,214839866,1
2175,214821275,1
2175,214826705,1
2175,214829285,1
2180,214516738,1
2180,214718102,1
2185,214705119,2
2185,214709685,1
2185,214829737,1
2190,214558284,1
2190,214574848,1
2190,214585389,1
2190,214715627,1
2195,214716939,1
2195,214716958,1
2195,214717007,1
2200,214708303,1
2200,214709685,1
2200,214709690,2
2200,214819378,1
2200,214820192,1
2200,214820237,1
2200,214821279,2
2200,214829737,1
2200,214844297,1
2205,214509860,1
2205,214584832,2
2210,214536322,2
2210,214536326,1
2210,214602815,1
2210,214607147,2
2210,214835557,1
2210,214839716,1
2210,214839817,1
2215,214837485,1
2215,214837487,1
2220,214602270,1
2225,214594680,1
2230,214819378,1
2230,214821386,1
2235,214652182,1
2240,214826912,1
2240,214828987,1
2245,214553730,3
2245,214685422,1
2245,214826816,1
2250,214646852,1
2250,214670072,1
2255,214508942,1
2255,214532072,1
2255,214691683,1
2255,214718169,1
2255,214753691,1
2255,214819378,1
2255,214819550,1
2255,214820938,1
2255,214821022,1
2255,214821371,1
2255,214826829,1
2255,214826953,1
2260,214535589,1
2260,214587650,1
2260,214833802,2
2260,214835477,1
2265,214557174,2
2270,214557206,1
2270,214826897,1
2275,214826705,1
2280,214539262,2
2280,214572264,2
2280,214583190,2
2280,214586722,2
2280,214708044,2
2285,214508563,1
2285,214531822,1
2285,214537766,1
2285,214551581,1
2285,214652405,1
2285,214738449,1
2290,214585395,1
2290,214585397,1
2295,214613743,1
2295,214826619,1
2295,214827015,1
2300,214523700,1
2300,214691366,1
2300,214691396,1
2300,214839791,1
2300,214843567,1
2305,214663985,1
2305,214748291,2
2310,214601233,1
2310,214716982,1
2310,214716984,1
2310,214716995,1
2310,214791688,1
2315,214645181,5
2320,214839313,2
2325,214696753,1
2325,214717262,1
2330,214716982,1
2330,214717003,1
2335,214821397,2
2340,214826627,1
2340,214826715,1
2345,214821290,1
2345,214826810,1
2350,214826606,3
2350,214826955,3
2355,214690110,1
2355,214826998,1
2360,214711280,2
2360,214821388,2
2365,214587028,1
2365,214705757,1
2365,214709645,1
2365,214709690,1
2365,214840419,1
2370,214836761,1
2370,214836765,2
2375,214510740,2
2375,214534704,2
2375,214534706,1
2380,214716971,1
2385,214510044,1
2385,214537470,1
2385,214827017,1
2390,214821275,1
2390,214821277,2
2390,214826801,2
2390,214829285,1
2395,214826799,1
2395,214826801,1
2395,214826900,1
2400,214554510,1
2400,214554707,1
2400,214579288,1
2400,214602740,1
2400,214669730,1
2400,214674455,1
2400,214682792,1
2400,214708305,1
2400,214716583,1
2400,214819380,1
2400,214832593,1
2400,214834935,1
2405,214643932,2
2405,214643942,3
2410,214546102,1
2410,214556840,1
2410,214638480,1
2410,214706216,1
2410,214827030,1
2415,214819490,1
2415,214826810,1
2420,214691565,1
2420,214691587,2
2420,214691597,3
2420,214691604,2
2420,214826810,1
2425,214840762,2
2430,214748336,1
2435,214718160,2
2440,214668590,1
2440,214711297,1
2440,214826955,1
2440,214829310,1
2445,214577518,1
2445,214601407,1
2445,214684845,1
2445,214827007,1
2445,214828987,1
2445,214834865,1
2450,214586720,1
2450,214829312,2
2455,214699873,1
2455,214709675,1
2460,214537967,2
2460,214663942,1
2465,214564663,2
2465,214820814,2
2470,214572234,1
2470,214711785,1
2470,214838512,2
2470,214838516,1
2475,214546097,1
2475,214827028,1
2480,214691426,1
2480,214840790,1
2480,214842407,2
2480,214844278,1
2485,214821272,3
2485,214827020,2
2485,214838857,2
2490,214508225,2
2490,214685874,3
2495,214586983,1
2495,214842345,1
2500,214819547,1
2500,214821020,1
2505,214694111,3
2510,214587915,1
2510,214684115,1
2510,214718220,1
2510,214826747,1
2515,214828867,2
2515,214832443,1
2520,214512425,1
2520,214537967,1
2520,214826769,1
2525,214536185,1
2525,214538297,1
2525,214557311,1
2530,214811752,1
2530,214819419,2
2530,214835670,1
2535,214509135,2
2535,214556342,1
2535,214579839,1
2535,214582179,1
2535,214819768,3
2535,214826934,1
2540,214706432,1
2540,214706460,1
2540,214820195,1
2540,214821028,1
2545,214835447,2
2550,214546719,1
2550,214678365,2
2555,214577591,1
2555,214826833,2
2555,214839909,1
2560,214826835,1
2560,214826955,1
2565,214537496,1
2565,214565623,1
2565,214664919,2
2565,214691319,1
2565,214691355,1
2565,214691396,1
2565,214691426,3
2565,214691428,1
2565,214826702,1
2570,214553257,1
2570,214649951,1
2570,214811739,3
2570,214826835,1
2575,214718160,1
2575,214748336,1
2575,214819380,1
2575,214819430,1
2575,214819472,1
2575,214819721,2
2575,214820345,1
2575,214820938,1
2575,214821022,2
2575,214832760,1
2580,214537766,1
2580,214638485,1
2580,214712107,1
2580,214718216,1
2580,214836407,1
2580,214837430,1
2585,214705659,2
2585,214708372,1
2585,214838212,1
2590,214821028,1
2590,214826955,1
2590,214833800,1
2595,214659013,1
2595,214717104,1
2600,214716928,1
2600,214716980,1
2600,214717003,1
2600,214832653,2
2605,214832422,1
2605,214832426,1
2610,214668590,1
2610,214716973,1
2610,214717007,1
2610,214832653,1
2610,214833542,1
2610,214838960,1
2610,214840762,1
2615,214551879,1
2615,214687685,2
2615,214753693,1
2620,214835912,1
2620,214840573,1
2625,214537775,1
2625,214556840,1
2625,214840410,3
2625,214840417,1
2630,214546102,1
2630,214546121,2
2630,214601462,1
2630,214686086,1
2630,214746386,3
2635,214551810,1
2635,214551825,1
2635,214586923,1
2635,214602377,2
2635,214652220,2
2635,214652970,1
2635,214684513,1
2635,214691319,1
2635,214691336,1
2635,214691604,1
2635,214716926,2
2635,214717007,1
2635,214826715,1
2635,214826799,1
2635,214827028,1
2635,214831663,1
2635,214842452,1
2635,214844021,1
2640,214821277,2
2645,214716932,1
2645,214716935,2
2650,214684115,1
2650,214820218,1
2655,214835713,1
2660,214821380,2
2665,214692729,2
2670,214709792,1
2670,214717046,2
2675,214684513,2
2675,214691267,1
2675,214691390,1
2675,214839373,1
2680,214690790,1
2680,214748295,3
2680,214748297,2
2680,214748302,1
2680,214748338,1
2680,214753507,2
2680,214753513,3
2680,214811758,1
2685,214820261,2
2690,214535685,2
2695,214708044,1
2695,214717046,1
2700,214716984,1
2700,214717003,1
2700,214832655,2
2700,214832657,1
2705,214840944,3
2705,214842605,2
2710,214586857,2
2710,214819490,1
2710,214819685,1
2710,214829810,1
2710,214839905,1
2715,214532150,1
2715,214559559,2
2715,214710309,1
2720,214558192,1
2720,214601407,1
2720,214716710,1
2720,214828987,1
2725,214559094,1
2725,214690130,2
2725,214826627,1
2730,214826623,2
2735,214530697,1
2735,214821275,1
2735,214829285,2
2735,214835713,1
2740,214819751,1
2740,214819753,2
2745,214572182,1
2745,214586692,1
2745,214832557,1
2745,214839995,1
2745,214840001,1
2750,214602785,1
2750,214640454,1
2755,214677686,1
2755,214677690,1
2755,214677746,2
2760,214716971,1
2760,214716973,1
2765,214826803,2
2770,214541355,1
2770,214583610,1
2770,214819749,1
2775,214551245,1
2775,214600614,1
2780,214717888,1
2780,214832557,2
2780,214832559,2
2785,214601038,1
2785,214709587,1
2785,214709589,1
2790,214602225,1
